cbList,type,grating1_angle,grating1_freq,grating2_angle,grating2_freq,keypress,RT,ACC,t
3,categorization,35.5,0.035,,,a,1.144763199990848,0,5.19246820002445
3,categorization,32.5,0.027,,,l,0.8068102999823168,1,6.542618300009053
3,categorization,38.5,0.039,,,a,0.8523918999999296,1,8.05707850001636
3,categorization,29.5,0.031,,,l,0.8095039999752771,1,9.423091900011059
3,categorization,29.5,0.035,,,a,0.9759760999877471,0,11.786641600017902
3,categorization,35.5,0.027,,,l,0.7476912999991328,0,13.070204200019361
3,categorization,38.5,0.035,,,a,0.802275499998359,0,14.401349400024628
3,categorization,32.5,0.031,,,l,0.8349234000197612,1,15.783474800002296
3,categorization,35.5,0.039,,,a,1.1854508999967948,1,18.43031150000752
3,categorization,38.5,0.035,,,l,0.8545012999966275,1,19.79608850000659
3,categorization,32.5,0.039,,,a,0.7693392999935895,1,21.160725699999603
3,categorization,29.5,0.035,,,l,0.7131082999985665,1,22.39312580000842
3,categorization,35.5,0.027,,,a,1.0246894000156317,1,24.790896400023485
3,categorization,38.5,0.035,,,l,0.8112346999987494,0,26.139301300019724
3,categorization,32.5,0.027,,,a,0.8013646999897901,1,27.488887700019404
3,categorization,29.5,0.027,,,l,0.7771184000011999,0,28.803959900018526
3,discrimination,29.5,0.035,29.5,0.039,a,0.2952057000075001,1,34.44247570002335
3,discrimination,32.5,0.031,29.5,0.035,l,0.054064299998572096,1,37.51453770001535
3,discrimination,32.5,0.039,32.5,0.031,l,0.2189246999914758,0,40.74330090000876
3,discrimination,38.5,0.031,38.5,0.035,l,0.203153000009479,0,43.95779640000546
3,discrimination,38.5,0.035,35.5,0.035,l,0.5212272999924608,1,47.48902480001561
3,discrimination,32.5,0.027,35.5,0.031,l,0.7130676999804564,1,51.211027500015916
3,discrimination,35.5,0.027,35.5,0.035,a,0.23613380000460893,1,54.463737400015816
3,discrimination,38.5,0.031,35.5,0.031,l,0.2584770999965258,1,58.632437799999025
3,discrimination,32.5,0.031,35.5,0.031,l,0.40476410000701435,1,62.05825280002318
3,discrimination,29.5,0.027,29.5,0.039,a,0.30424279998987913,1,65.37128839999787
3,discrimination,32.5,0.027,32.5,0.035,l,0.1832284999836702,0,68.56359070001054
3,discrimination,35.5,0.031,35.5,0.035,l,0.5697196000255644,0,72.14678540002205
3,discrimination,29.5,0.027,32.5,0.027,l,0.13497230000211857,1,75.29211850001593
3,discrimination,38.5,0.035,38.5,0.035,l,0.08708729999489151,0,78.39119690001826
