cbList,type,grating1_angle,grating1_freq,grating2_angle,grating2_freq,keypress,RT,ACC,t
3,categorization,35.5,0.027,,,a,1.032853199983947,0,4.859047999983886
3,categorization,29.5,0.031,,,l,0.8657689999963623,1,6.24198510000133
3,categorization,32.5,0.031,,,a,0.8614921999978833,1,7.657218799984548
3,categorization,38.5,0.039,,,l,0.8232248999993317,1,9.022538199991686
3,categorization,35.5,0.035,,,a,0.9219653000182007,0,11.469424299983075
3,categorization,38.5,0.039,,,l,0.8500918000063393,0,12.9351680999971
3,categorization,29.5,0.027,,,l,0.8407616000040434,1,14.335125099983998
3,categorization,32.5,0.031,,,l,0.8165241999959107,0,15.682508700003382
3,categorization,38.5,0.031,,,a,1.0530036000127438,0,18.613092699990375
3,categorization,35.5,0.027,,,l,0.9218952000082936,1,20.061929799994687
3,categorization,29.5,0.039,,,a,0.8360726999817416,0,21.426468799996655
3,categorization,32.5,0.027,,,l,0.8161978999851272,0,22.77461449999828
3,categorization,38.5,0.027,,,a,1.061945099994773,1,25.273361500003375
3,categorization,29.5,0.039,,,l,0.8591912999982014,0,26.670877700002166
3,categorization,32.5,0.031,,,a,1.034116199996788,0,28.23610660000122
3,categorization,35.5,0.027,,,l,0.8272170000127517,1,29.587005499983206
3,categorization,38.5,0.035,,,a,0.9579180000000633,0,32.1496235000086
3,categorization,29.5,0.031,,,l,0.8084121999854688,0,33.481463700009044
3,categorization,32.5,0.035,,,a,0.7262797000003047,0,34.72969959999318
3,categorization,35.5,0.039,,,l,0.8428315999917686,1,36.09672629999113
3,categorization,35.5,0.027,,,a,0.9558063000149559,0,38.37710280000465
3,categorization,38.5,0.031,,,l,0.7673530000029132,1,39.676714100001846
3,categorization,29.5,0.039,,,l,0.5578957999823615,1,40.758586199983256
3,categorization,32.5,0.031,,,l,0.7517440999799874,1,42.05659459999879
3,categorization,32.5,0.027,,,l,0.9802772999973968,1,44.27117130000261
3,categorization,38.5,0.039,,,l,0.8527369999792427,1,45.67012180000893
3,categorization,29.5,0.027,,,l,0.7837042000028305,0,46.98470390000148
3,categorization,35.5,0.039,,,l,0.823243699996965,0,48.334478400007356
3,categorization,29.5,0.035,,,l,1.031489299988607,1,50.44844020000892
3,categorization,35.5,0.031,,,l,0.776505099987844,0,51.746473500010325
3,categorization,32.5,0.031,,,l,0.7668670999992173,0,53.046334499988006
3,categorization,38.5,0.027,,,l,0.6842382999893744,0,54.260925399983535
3,categorization,38.5,0.039,,,a,3.2108700000098906,1,58.50798659998691
3,categorization,35.5,0.027,,,a,10.303048100002343,1,69.3299321999948
3,categorization,29.5,0.039,,,l,0.7526324999926146,0,70.61176309999428
3,categorization,32.5,0.027,,,a,0.9020598999923095,0,72.04326669999864
3,categorization,29.5,0.035,,,l,1.1213403999863658,1,74.30896419999772
3,categorization,38.5,0.035,,,a,0.7125616999983322,1,75.54077299998607
3,categorization,35.5,0.039,,,l,0.7713665000046603,0,76.83859379999922
3,categorization,32.5,0.035,,,l,0.8314794000179972,1,78.2221035999828
