cbList,type,grating1_angle,grating1_freq,grating2_angle,grating2_freq,keypress,RT,ACC,t
3,categorization,29.5,0.031,,,a,0.7400947000132874,1,3.825922099989839
3,categorization,35.5,0.031,,,l,0.8500306000059936,0,5.20795559999533
3,categorization,38.5,0.035,,,a,1.0679150999931153,0,6.807910400006222
3,categorization,32.5,0.031,,,l,0.7984555999864824,1,8.156173299998045
3,categorization,29.5,0.039,,,a,0.8796332999772858,1,10.553750999999465
3,categorization,38.5,0.039,,,l,1.737635199999204,1,12.817920200002845
3,categorization,32.5,0.031,,,l,1.653412700019544,0,14.998364300001413
3,categorization,35.5,0.035,,,l,0.8131108999950811,1,16.331630700005917
3,categorization,35.5,0.031,,,a,0.8949026000045706,1,18.662422399997013
3,categorization,38.5,0.035,,,l,0.7619825000001583,0,19.961228400003165
3,categorization,32.5,0.035,,,a,0.6311819000111427,1,21.143940200010547
3,categorization,29.5,0.035,,,l,0.7389977000129875,0,22.409772699989844
3,categorization,29.5,0.027,,,a,0.831251900002826,1,24.59085109998705
3,categorization,32.5,0.027,,,l,0.7364305999944918,0,25.854436599998735
3,categorization,35.5,0.027,,,a,0.7593438000185415,1,27.13786550000077
3,categorization,38.5,0.035,,,l,0.6598909000167623,1,28.320004400011385
3,categorization,38.5,0.035,,,a,1.183325899997726,0,30.899683800002094
3,categorization,35.5,0.039,,,l,0.8555777999863494,0,32.2827118000132
3,categorization,32.5,0.027,,,l,0.8459576000168454,0,33.66553160001058
3,categorization,29.5,0.031,,,l,0.6889757000026293,1,34.880432100006146
3,categorization,35.5,0.035,,,l,0.9609696999832522,0,37.11127789999591
3,categorization,29.5,0.039,,,l,0.7137804999947548,0,38.36115730000893
3,categorization,38.5,0.027,,,l,0.7025834000087343,1,39.59214600000996
3,categorization,32.5,0.027,,,l,0.9239553999796044,0,41.04034770000726
3,categorization,29.5,0.027,,,l,1.35334969998803,1,45.50359549999121
3,categorization,35.5,0.031,,,l,0.7891414999903645,1,46.818219899985706
3,categorization,38.5,0.027,,,l,0.5633325999951921,1,47.89983740000753
3,categorization,32.5,0.039,,,l,1.174712299980456,1,49.598168700002134
3,categorization,38.5,0.027,,,l,1.0862145000137389,1,51.79596240000683
3,categorization,29.5,0.039,,,l,1.0849593999737408,1,53.39476530000684
3,categorization,32.5,0.035,,,l,1.121182000002591,1,55.06052140000975
3,categorization,35.5,0.027,,,l,1.0645955000072718,1,56.67554729999392
3,categorization,35.5,0.027,,,l,0.933620299998438,0,58.84011379998992
3,categorization,32.5,0.031,,,l,1.0137220000033267,0,60.38814570000977
3,categorization,29.5,0.031,,,l,1.0589285000169184,1,62.004169099993305
3,categorization,38.5,0.039,,,l,0.6165953000017907,1,63.1525748000131
3,categorization,29.5,0.035,,,l,0.9337349999987055,1,65.26709899998968
3,categorization,35.5,0.031,,,l,0.9661507999990135,1,66.7824355000048
3,categorization,38.5,0.027,,,l,1.1744446999800857,1,68.48069450000185
3,categorization,32.5,0.027,,,l,0.8416855999967083,1,69.84609159998945
