cbList,type,grating1_angle,grating1_freq,grating2_angle,grating2_freq,keypress,RT,ACC,t
3,categorization,32.5,0.027,,,a,1.0411407999927178,1,5.5751821999729145
3,categorization,29.5,0.027,,,l,0.8349651000171434,1,6.924489799974253
3,categorization,35.5,0.035,,,a,0.8936272999853827,0,8.355499400000554
3,categorization,38.5,0.031,,,l,0.8601378000166733,1,9.772655099979602
3,categorization,32.5,0.035,,,a,0.8492720999929588,0,12.252172199980123
3,categorization,35.5,0.031,,,l,0.7678595999896061,0,13.5504254999978
3,categorization,38.5,0.027,,,l,0.7120531999971718,1,14.817439499980537
3,categorization,29.5,0.027,,,l,0.5783270999963861,1,15.915804799995385
3,categorization,35.5,0.031,,,a,1.2710867999994662,1,18.34668609997607
3,categorization,32.5,0.039,,,l,0.7080925999907777,1,19.57831719997921
3,categorization,38.5,0.031,,,a,0.7880678000219632,1,20.8931899999734
3,categorization,29.5,0.035,,,l,0.8061780999996699,1,22.22626820000005
3,categorization,32.5,0.027,,,a,0.8076227999990806,0,24.257093799998984
3,categorization,35.5,0.031,,,l,0.660247599997092,0,25.438603999995394
3,categorization,38.5,0.035,,,l,0.724835200002417,0,26.688942999986466
3,categorization,29.5,0.035,,,l,0.802382599998964,0,28.019348199974047
3,discrimination,35.5,0.039,35.5,0.027,a,0.41867919999640435,1,33.249841099983314
3,discrimination,29.5,0.035,32.5,0.027,a,0.313233399996534,0,36.57428279999294
3,discrimination,32.5,0.027,32.5,0.035,a,0.3479825000104029,1,39.939141499984544
3,discrimination,38.5,0.035,38.5,0.027,a,0.14072170000872575,1,43.09520589999738
3,discrimination,38.5,0.031,35.5,0.027,a,0.6370447000081185,0,46.75520539999707
3,discrimination,29.5,0.031,29.5,0.039,a,0.280264899978647,1,50.0447523999901
3,discrimination,32.5,0.031,35.5,0.031,a,0.058276700001442805,0,53.11951599997701
3,discrimination,38.5,0.031,38.5,0.027,l,0.2752682999998797,0,57.16782009997405
3,discrimination,32.5,0.027,32.5,0.039,l,0.3849673999939114,0,60.572630799986655
3,discrimination,29.5,0.027,29.5,0.039,a,0.10861349999322556,1,63.693064099992625
3,discrimination,35.5,0.035,35.5,0.039,l,0.2567482000158634,0,66.97131959997932
3,discrimination,29.5,0.039,32.5,0.027,l,0.018686600000364706,1,69.99668639997253
3,discrimination,38.5,0.035,35.5,0.027,l,0.7281649000069592,1,73.73668849997921
3,discrimination,35.5,0.035,32.5,0.035,l,0.31231549999210984,1,77.06682929999079
3,discrimination_transfer,122.5,0.027,125.5,0.031,l,0.3745518999930937,1,82.07491129997652
3,discrimination_transfer,122.5,0.039,122.5,0.031,l,0.6025621000153478,0,85.69951669999864
3,discrimination_transfer,128.5,0.035,128.5,0.031,a,0.6854759000125341,1,89.39538029997493
3,discrimination_transfer,119.5,0.035,119.5,0.035,l,0.2614524000091478,0,92.66794309997931
3,discrimination_transfer,119.5,0.027,122.5,0.039,l,0.0706882999802474,1,95.75676599997678
3,discrimination_transfer,125.5,0.031,125.5,0.027,l,0.18568149997736327,0,98.95212959998753
3,discrimination_transfer,125.5,0.039,128.5,0.027,l,0.3029814999899827,1,102.2666029999964
3,discrimination_transfer,119.5,0.035,122.5,0.027,l,0.27452729997457936,1,106.31742719997419
3,discrimination_transfer,125.5,0.039,125.5,0.035,l,0.5337047999782953,0,109.87338189998991
3,discrimination_transfer,122.5,0.027,122.5,0.035,l,0.34480140000232495,0,113.2309724999941
3,discrimination_transfer,122.5,0.039,125.5,0.031,l,0.741514699999243,1,116.99120339998626
3,discrimination_transfer,125.5,0.031,128.5,0.027,l,0.262098800012609,1,120.27464039999177
3,discrimination_transfer,128.5,0.039,128.5,0.039,l,0.5195977999828756,0,123.81254749998334
3,discrimination_transfer,119.5,0.031,119.5,0.027,l,0.3642419000098016,0,127.1864122999832
